,Rule,Percent Count
0,"G[1,1]((hr < 108.750 & (Pulse < 0.249 & AF = 9.000)))",0.6
1,"G[1,1]((Pulse = 108.750 & (AF < 9.000 & hr < 0.249)))",0.3
2,"G[1,1]((Pulse = 108.750 & (hr < 0.249 & AF < 9.000)))",0.3
3,"G[1,1]((hr = 108.750 & (Pulse = 0.249 & AF < 9.000)))",0.6
4,"G[1,1]((Pulse < 108.750 & (AF < 9.000 -> hr = 0.249)))",0.1
5,"G[1,1]((Pulse = 108.750 & (AF < 9.000 & hr = 0.249)))",0.3
6,"G[1,1]((Pulse < 108.750 & (hr = 0.249 -> AF = 9.000)))",0.1
7,"G[1,1]((Pulse = 108.750 & (AF = 9.000 & hr = 0.249)))",0.3
8,"G[1,1]((Pulse < 108.750 & (AF < 9.000 & hr < 0.249)))",0.3
9,"G[1,1]((Pulse = 108.750 & (AF = 9.000 -> hr = 0.249)))",0.1
10,"G[1,1]((hr < 108.750 & (AF = 9.000 & Pulse < 0.249)))",0.6
11,"G[1,1]((Pulse < 108.750 & (hr = 0.249 -> AF < 9.000)))",0.1
12,"G[1,1]((hr = 108.750 & (AF = 9.000 & Pulse = 0.249)))",0.6
13,"G[1,1]((Pulse < 108.750 & (AF < 9.000 -> hr < 0.249)))",0.1
14,"G[1,1]((Pulse = 108.750 & (AF < 9.000 -> hr = 0.249)))",0.1
15,"G[1,1]((Pulse = 108.750 & (AF < 9.000 -> hr < 0.249)))",0.1
16,"G[1,1]((Pulse = 108.750 & (AF = 9.000 & hr < 0.249)))",0.3
17,"G[1,1]((Pulse < 108.750 & (hr < 0.249 -> AF < 9.000)))",0.1
18,"G[1,1]((hr < 108.750 & (AF < 9.000 & Pulse < 0.249)))",0.6
19,"G[1,1]((Pulse < 108.750 & (AF = 9.000 & hr = 0.249)))",0.3
20,"G[1,1]((Pulse < 108.750 & (hr < 0.249 -> AF = 9.000)))",0.1
21,"G[1,1]((hr = 108.750 & (AF < 9.000 & Pulse < 0.249)))",0.6
22,"G[1,1]((Pulse = 108.750 & (hr = 0.249 & AF = 9.000)))",0.3
23,"G[1,1]((hr < 108.750 & (Pulse < 0.249 & AF < 9.000)))",0.6
24,"G[1,1]((Pulse < 108.750 & (hr = 0.249 & AF < 9.000)))",0.3
25,"G[1,1]((Pulse < 108.750 & (AF < 9.000 & hr = 0.249)))",0.3
26,"G[1,1]((Pulse < 108.750 & (hr < 0.249 & AF = 9.000)))",0.3
27,"G[1,1]((Pulse = 108.750 & (hr = 0.249 & AF < 9.000)))",0.3
28,"G[1,1]((Pulse < 108.750 & (AF = 9.000 -> hr = 0.249)))",0.1
29,"G[1,1]((Pulse < 108.750 & (AF = 9.000 -> hr < 0.249)))",0.1
30,"G[1,1]((Pulse < 108.750 & (AF = 9.000 & hr < 0.249)))",0.3
31,"G[1,1]((Pulse = 108.750 & (hr = 0.249 -> AF < 9.000)))",0.1
32,"G[1,1]((hr < 108.750 & (Pulse = 0.249 & AF = 9.000)))",0.6
33,"G[1,1]((hr = 108.750 & (Pulse = 0.249 & AF = 9.000)))",0.6
34,"G[1,1]((hr = 108.750 & (Pulse < 0.249 & AF = 9.000)))",0.6
35,"G[1,1]((hr < 108.750 & (AF < 9.000 & Pulse = 0.249)))",0.6
36,"G[1,1]((Pulse = 108.750 & (hr < 0.249 -> AF = 9.000)))",0.1
37,"G[1,1]((Pulse < 108.750 & (hr < 0.249 & AF < 9.000)))",0.3
38,"G[1,1]((Pulse = 108.750 & (hr = 0.249 -> AF = 9.000)))",0.1
39,"G[1,1]((hr = 108.750 & (AF = 9.000 & Pulse < 0.249)))",0.6
40,"G[1,1]((hr = 108.750 & (AF < 9.000 & Pulse = 0.249)))",0.6
41,"G[1,1]((Pulse = 108.750 & (AF = 9.000 -> hr < 0.249)))",0.1
42,"G[1,1]((Pulse = 108.750 & (hr < 0.249 -> AF < 9.000)))",0.1
43,"G[1,1]((hr < 108.750 & (AF = 9.000 & Pulse = 0.249)))",0.6
44,"G[1,1]((hr = 108.750 & (Pulse < 0.249 & AF < 9.000)))",0.6
45,"G[1,1]((hr < 108.750 & (Pulse = 0.249 & AF < 9.000)))",0.6
46,"G[1,1]((Pulse = 108.750 & (hr < 0.249 & AF = 9.000)))",0.3
47,"G[1,1]((Pulse < 108.750 & (hr = 0.249 & AF = 9.000)))",0.3
